[0]:	minN[0] 
[40135]:	minN[38886] 
[40136]:	minN[38887] 
[40139]:	![38888] minN[38890] 
[40140]:	minN[38891] 
[40141]:	minN[38892] 
[40142]:	![38892] minN[38893] 
[40143]:	minN[38894] 
[40144]:	minN[38895] 
[40146]:	![38895] ![38896] minN[38897] 
[40147]:	![38897] minN[38898] 
[40149]:	![38898] minN[38900] 
[40150]:	minN[38901] 
[40151]:	minN[38902] 
[40153]:	minN[38904] 
[40154]:	![38904] minN[38905] 
[40155]:	minN[38906] 
[40156]:	minN[38907] 
[40157]:	minN[38908] 
[40158]:	minN[38909] 
[40159]:	![38909] minN[38910] 
[40160]:	![38910] minN[38911] 
[40161]:	minN[38912] 
[40162]:	![38912] minN[38913] 
[40165]:	![38914] minN[38916] 
[40166]:	![38916] minN[38917] 
[40168]:	minN[38919] 
[40169]:	![38919] minN[38920] 
[40171]:	minN[38922] 
[40173]:	![38923] minN[38924] 
[40174]:	![38924] minN[38925] 
[40175]:	minN[38926] 
[40176]:	![38926] minN[38927] 
[40178]:	![38927] minN[38929] 
[40179]:	minN[38930] 
[40181]:	![38930] ![38931] minN[38932] 
[40182]:	![38932] minN[38933] 
[40183]:	minN[38934] 
[40185]:	minN[38936] 
[40186]:	minN[38937] 
[40187]:	minN[38938] 
[40188]:	minN[38939] 
[40191]:	![38939] ![38940] minN[38942] 
[40192]:	minN[38943] 
[40193]:	minN[38944] 
[40194]:	![38944] minN[38945] 
[40195]:	minN[38946] 
[40197]:	![38947] minN[38948] 
[40198]:	minN[38949] 
[40200]:	![38950] minN[38951] 
[40201]:	![38951] minN[38952] 
[40202]:	![38952] minN[38953] 
[40203]:	minN[38954] 
[40204]:	minN[38955] 
[40205]:	minN[38956] 
[40206]:	minN[38957] 
[40207]:	minN[38958] 
[40208]:	![38958] minN[38959] 
[40209]:	![38959] minN[38960] 
[40210]:	![38960] minN[38961] 
[40211]:	minN[38962] 
[40212]:	![38962] minN[38963] 
[40213]:	![38963] minN[38964] 
[40215]:	minN[38966] 
[40216]:	![38966] minN[38967] 
[40218]:	![38968] minN[38969] 
[40219]:	minN[38970] 
[40221]:	![38970] minN[38972] 
[40222]:	minN[38973] 
[40223]:	minN[38974] 
[40224]:	![38974] minN[38975] 
[40225]:	minN[38976] 
[40226]:	![38976] minN[38977] 
[40228]:	minN[38979] 
[40229]:	minN[38980] 
[40232]:	![38980] minN[38983] 
[40233]:	minN[38984] 
[40236]:	![38984] minN[38987] 
[40237]:	minN[38988] 
[40238]:	minN[38989] 
[40239]:	![38989] minN[38990] 
[40240]:	minN[38991] 
[40241]:	![38991] minN[38992] 
[40242]:	![38992] minN[38993] 
[40244]:	minN[38995] 
[40245]:	minN[38996] 
[40246]:	minN[38997] 
[40251]:	![38997] ![39000] minN[39002] 
[40254]:	![39004] minN[39005] 
[40255]:	minN[39006] 
[40256]:	minN[39007] 
[40257]:	minN[39008] 
[40258]:	![39008] minN[39009] 
[40261]:	![39009] ![39011] minN[39012] 
[40262]:	![39012] minN[39013] 
[40263]:	minN[39014] 
[40265]:	![39014] ![39015] minN[39016] 
[40266]:	![39016] minN[39017] 
[40268]:	![39018] minN[39019] 
[40269]:	minN[39020] 
[40271]:	minN[39022] 
[40273]:	minN[39024] 
[40274]:	minN[39025] 
[40275]:	minN[39026] 
[40276]:	![39026] minN[39027] 
[40277]:	minN[39028] 
[40278]:	minN[39029] 
[40282]:	![39031] minN[39033] 
[40283]:	![39033] minN[39034] 
[40284]:	![39034] minN[39035] 
[40285]:	minN[39036] 
[40287]:	minN[39038] 
[40288]:	minN[39039] 
[40289]:	![39039] minN[39040] 
[40291]:	![39041] minN[39042] 
[40292]:	minN[39043] 
[40293]:	minN[39044] 
[40294]:	![39044] minN[39045] 
[40296]:	minN[39047] 
[40297]:	minN[39048] 
[40300]:	minN[39051] 
[40301]:	minN[39052] 
[40302]:	![39052] minN[39053] 
[40303]:	![39053] minN[39054] 
[40304]:	minN[39055] 
[40305]:	![39055] minN[39056] 
[40306]:	minN[39057] 
[40308]:	minN[39059] 
[40309]:	minN[39060] 
[40310]:	minN[39061] 
[40311]:	![39061] minN[39062] 
[40312]:	minN[39063] 
[40314]:	![39064] minN[39065] 
[40315]:	minN[39066] 
[40316]:	![39066] minN[39067] 
[40317]:	minN[39068] 
[40318]:	minN[39069] 
[40319]:	minN[39070] 
[40320]:	minN[39071] 
[40321]:	minN[39072] 
[40323]:	![39073] minN[39074] 
[40324]:	minN[39075] 
[40325]:	minN[39076] 
[40326]:	minN[39077] 
[40327]:	![39077] minN[39078] 
[40328]:	minN[39079] 
[40329]:	![39079] minN[39080] 
[40330]:	minN[39081] 
[40331]:	minN[39082] 
[40332]:	![39082] minN[39083] 
[40333]:	minN[39084] 
[40334]:	minN[39085] 
[40335]:	minN[39086] 
[40336]:	![39086] minN[39087] 
[40339]:	![39087] ![39088] ![39089] minN[39090] 
[40340]:	minN[39091] 
[40343]:	minN[39094] 
[40345]:	minN[39096] 
[40346]:	minN[39097] 
[40347]:	minN[39098] 
[40350]:	minN[39101] 
[40351]:	minN[39102] 
[40352]:	minN[39103] 
[40355]:	![39104] minN[39106] 
[40357]:	![39106] minN[39108] 
[40358]:	minN[39109] 
[40359]:	![39109] minN[39110] 
[40361]:	minN[39112] 
[40364]:	minN[39115] 
[40365]:	minN[39116] 
[40366]:	minN[39117] 
[40367]:	minN[39118] 
[40368]:	minN[39119] 
[40370]:	minN[39121] 
[40371]:	minN[39122] 
[40373]:	![39122] minN[39124] 
[40374]:	![39124] minN[39125] 
[40375]:	minN[39126] 
[40377]:	minN[39128] 
[40378]:	![39128] minN[39129] 
[40379]:	![39129] minN[39130] 
[40380]:	minN[39131] 
[40381]:	minN[39132] 
[40382]:	minN[39133] 
[40383]:	minN[39134] 
[40384]:	minN[39135] 
[40386]:	![39135] ![39136] minN[39137] 
[40387]:	minN[39138] 
[40388]:	minN[39139] 
[40389]:	minN[39140] 
[40390]:	![39140] minN[39141] 
[40391]:	![39141] minN[39142] 
[40392]:	minN[39143] 
[40393]:	minN[39144] 
[40395]:	![39144] ![39145] minN[39146] 
[40396]:	![39146] minN[39147] 
[40398]:	![39148] minN[39149] 
[40400]:	minN[39151] 
[40401]:	minN[39152] 
[40402]:	minN[39153] 
[40403]:	![39153] minN[39154] 
[40404]:	minN[39155] 
[40407]:	![39157] minN[39158] 
[40408]:	minN[39159] 
[40409]:	![39159] minN[39160] 
[40410]:	minN[39161] 
[40412]:	minN[39163] 
[40415]:	minN[39166] 
[40417]:	![39166] minN[39168] 
[40418]:	![39168] minN[39169] 
[40419]:	minN[39170] 
[40420]:	minN[39171] 
[40423]:	![39171] ![39173] minN[39174] 
[40426]:	minN[39177] 
[40427]:	![39177] minN[39178] 
[40428]:	![39178] minN[39179] 
[40430]:	![39179] minN[39181] 
[40431]:	minN[39182] 
[40432]:	minN[39183] 
[40433]:	![39183] minN[39184] 
[40434]:	minN[39185] 
[40435]:	minN[39186] 
[40436]:	minN[39187] 
[40437]:	![39187] minN[39188] 
[40439]:	minN[39190] 
[40440]:	minN[39191] 
[40441]:	![39191] minN[39192] 
[40444]:	![39192] minN[39195] 
[40446]:	minN[39197] 
[40447]:	minN[39198] 
[40448]:	minN[39199] 
[40451]:	![39200] minN[39202] 
[40452]:	minN[39203] 
[40453]:	minN[39204] 
[40456]:	![39205] minN[39207] 
[40458]:	minN[39209] 
[40460]:	minN[39211] 
[40461]:	minN[39212] 
[40464]:	![39212] minN[39215] 
[40466]:	![39215] minN[39217] 
[40467]:	minN[39218] 
[40468]:	minN[39219] 
[40471]:	minN[39222] 
[40473]:	minN[39224] 
[40474]:	minN[39225] 
[40476]:	![39225] minN[39227] 
[40478]:	![39227] ![39228] minN[39229] 
[40480]:	![39229] minN[39231] 
[40481]:	minN[39232] 
[40482]:	minN[39233] 
[40483]:	![39233] minN[39234] 
[40484]:	![39234] minN[39235] 
[40487]:	minN[39238] 
[40488]:	minN[39239] 
[40489]:	minN[39240] 
[40490]:	![39240] minN[39241] 
[40491]:	![39241] minN[39242] 
[40492]:	minN[39243] 
[40493]:	minN[39244] 
[40494]:	minN[39245] 
[40495]:	minN[39246] 
[40496]:	minN[39247] 
[40497]:	minN[39248] 
[40498]:	minN[39249] 
[40499]:	minN[39250] 
[40501]:	minN[39252] 
[40502]:	minN[39253] 
[40503]:	minN[39254] 
[40505]:	minN[39256] 
[40506]:	minN[39257] 
[40507]:	![39257] minN[39258] 
[40509]:	![39258] minN[39260] 
[40510]:	![39260] minN[39261] 
[40511]:	minN[39262] 
[40512]:	minN[39263] 
[40513]:	minN[39264] 
[40514]:	![39264] minN[39265] 
[40515]:	![39265] minN[39266] 
[40516]:	minN[39267] 
[40517]:	minN[39268] 
[40519]:	minN[39270] 
[40520]:	minN[39271] 
[40522]:	minN[39273] 
[40523]:	minN[39274] 
[40524]:	minN[39275] 
[40526]:	![39275] minN[39277] 
[40527]:	![39277] minN[39278] 
[40528]:	![39278] minN[39279] 
[40529]:	minN[39280] 
[40532]:	![39281] minN[39283] 
[40533]:	minN[39284] 
[40534]:	![39284] minN[39285] 
[40536]:	![39286] minN[39287] 
[40539]:	![39288] minN[39290] 
[40542]:	![39292] minN[39293] 
[40543]:	![39293] minN[39294] 
[40546]:	![39295] ![39296] minN[39297] 
[40547]:	![39297] minN[39298] 
[40548]:	![39298] minN[39299] 
[40553]:	minN[39304] 
[40554]:	minN[39305] 
[40555]:	![39305] minN[39306] 
[40556]:	minN[39307] 
[40557]:	![39307] minN[39308] 
[40558]:	minN[39309] 
[40559]:	minN[39310] 
[40560]:	minN[39311] 
[40562]:	![39311] minN[39313] 
[40563]:	minN[39314] 
[40564]:	![39314] minN[39315] 
[40566]:	minN[39317] 
[40567]:	![39317] minN[39318] 
[40569]:	![39319] minN[39320] 
[40570]:	minN[39321] 
[40572]:	![39321] ![39322] minN[39323] 
[40574]:	minN[39325] 
[40575]:	minN[39326] 
[40577]:	minN[39328] 
[40578]:	minN[39329] 
[40580]:	minN[39331] 
[40581]:	minN[39332] 
[40583]:	minN[39334] 
[40584]:	![39334] minN[39335] 
[40585]:	minN[39336] 
[40587]:	![39337] minN[39338] 
[40588]:	minN[39339] 
[40589]:	minN[39340] 
[40595]:	![39340] ![39341] minN[39346] 
[40596]:	![39346] minN[39347] 
[40599]:	![39347] ![39348] minN[39350] 
[40600]:	minN[39351] 
[40602]:	minN[39353] 
[40604]:	![39353] minN[39355] 
[40605]:	minN[39356] 
[40606]:	minN[39357] 
[40608]:	minN[39359] 
[40610]:	minN[39361] 
[40611]:	minN[39362] 
[40613]:	minN[39364] 
[40614]:	![39364] minN[39365] 
[40617]:	![39366] minN[39368] 
[40618]:	minN[39369] 
[40619]:	![39369] minN[39370] 
[40620]:	minN[39371] 
[40621]:	![39371] minN[39372] 
[40622]:	![39372] minN[39373] 
[40623]:	minN[39374] 
[40624]:	![39374] minN[39375] 
[40625]:	minN[39376] 
[40626]:	minN[39377] 
[40629]:	![39377] minN[39380] 
[40630]:	![39380] minN[39381] 
[40631]:	minN[39382] 
[40632]:	![39382] minN[39383] 
[40635]:	![39385] minN[39386] 
[40637]:	![39386] minN[39388] 
[40640]:	![39389] minN[39391] 
[40641]:	minN[39392] 
[40642]:	minN[39393] 
[40644]:	minN[39395] 
[40645]:	minN[39396] 
[40646]:	minN[39397] 
[40648]:	minN[39399] 
[40649]:	minN[39400] 
[40650]:	![39400] minN[39401] 
[40651]:	minN[39402] 
[40652]:	![39402] minN[39403] 
[40654]:	![39403] minN[39405] 
[40655]:	![39405] minN[39406] 
[40656]:	![39406] minN[39407] 
[40657]:	![39407] minN[39408] 
[40658]:	![39408] minN[39409] 
[40659]:	minN[39410] 
[40660]:	![39410] minN[39411] 
[40662]:	![39411] ![39412] minN[39413] 
[40663]:	![39413] minN[39414] 
[40665]:	![39414] minN[39416] 
[40667]:	![39416] minN[39418] 
[40668]:	minN[39419] 
[40669]:	minN[39420] 
[40671]:	![39421] minN[39422] 
[40672]:	minN[39423] 
[40675]:	![39424] minN[39426] 
[40676]:	![39426] minN[39427] 
[40678]:	![39427] minN[39429] 
[40679]:	minN[39430] 
[40681]:	![39430] minN[39432] 
[40682]:	minN[39433] 
[40683]:	![39433] minN[39434] 
[40684]:	minN[39435] 
[40689]:	![39436] minN[39440] 
[40690]:	![39440] minN[39441] 
[40691]:	minN[39442] 
[40692]:	minN[39443] 
[40694]:	![39443] ![39444] minN[39445] 
[40696]:	![39445] ![39446] minN[39447] 
[40697]:	![39447] minN[39448] 
[40698]:	![39448] minN[39449] 
[40700]:	minN[39451] 
[40702]:	![39452] minN[39453] 
[40703]:	minN[39454] 
[40704]:	![39454] minN[39455] 
[40705]:	minN[39456] 
[40706]:	minN[39457] 
[40707]:	minN[39458] 
[40709]:	![39458] minN[39460] 
[40710]:	minN[39461] 
[40713]:	![39462] minN[39464] 
[40714]:	minN[39465] 
[40715]:	minN[39466] 
[40717]:	![39466] minN[39468] 
[40719]:	![39468] ![39469] minN[39470] 
[40720]:	![39470] minN[39471] 
[40721]:	![39471] minN[39472] 
[40723]:	minN[39474] 
[40728]:	![39474] ![39477] minN[39479] 
[40730]:	![39479] minN[39481] 
[40732]:	minN[39483] 
[40733]:	minN[39484] 
[40734]:	minN[39485] 
[40735]:	minN[39486] 
[40737]:	![39486] minN[39488] 
[40739]:	![39488] ![39489] minN[39490] 
[40741]:	![39490] minN[39492] 
[40743]:	![39493] minN[39494] 
[40744]:	minN[39495] 
[40745]:	![39495] minN[39496] 
[40746]:	minN[39497] 
[40747]:	minN[39498] 
[40748]:	minN[39499] 
[40749]:	![39499] minN[39500] 
[40750]:	![39500] minN[39501] 
[40751]:	minN[39502] 
[40754]:	minN[39505] 
[40755]:	minN[39506] 
[40757]:	![39507] minN[39508] 
[40759]:	![39509] minN[39510] 
[40761]:	minN[39512] 
[40762]:	minN[39513] 
[40763]:	minN[39514] 
[40764]:	minN[39515] 
[40765]:	minN[39516] 
[40766]:	minN[39517] 
[40767]:	minN[39518] 
[40769]:	minN[39520] 
[40771]:	minN[39522] 
[40772]:	![39522] minN[39523] 
[40773]:	minN[39524] 
[40774]:	minN[39525] 
[40775]:	![39525] minN[39526] 
[40776]:	minN[39527] 
[40778]:	minN[39529] 
[40779]:	![39529] minN[39530] 
[40780]:	minN[39531] 
[40781]:	![39531] minN[39532] 
[40782]:	minN[39533] 
[40785]:	minN[39536] 
[40786]:	minN[39537] 
[40787]:	![39537] minN[39538] 
[40788]:	minN[39539] 
[40789]:	minN[39540] 
[40790]:	minN[39541] 
[40791]:	minN[39542] 
[40792]:	minN[39543] 
[40793]:	![39543] minN[39544] 
[40794]:	minN[39545] 
[40795]:	minN[39546] 
[40797]:	![39547] minN[39548] 
[40800]:	![39549] minN[39551] 
[40801]:	![39551] minN[39552] 
[40803]:	minN[39554] 
[40804]:	minN[39555] 
[40805]:	minN[39556] 
[40806]:	![39556] minN[39557] 
[40808]:	minN[39559] 
[40809]:	minN[39560] 
[40810]:	minN[39561] 
[40812]:	minN[39563] 
[40814]:	minN[39565] 
[40815]:	minN[39566] 
[40816]:	minN[39567] 
[40819]:	![39568] minN[39570] 
[40820]:	minN[39571] 
[40821]:	![39571] minN[39572] 
[40823]:	![39572] minN[39574] 
[40824]:	![39574] minN[39575] 
[40825]:	minN[39576] 
[40826]:	minN[39577] 
[40827]:	minN[39578] 
[40829]:	minN[39580] 
[40831]:	![39581] minN[39582] 
[40832]:	minN[39583] 
[40834]:	minN[39585] 
[40835]:	![39585] minN[39586] 
[40837]:	minN[39588] 
[40839]:	minN[39590] 
[40844]:	minN[39595] 
[40845]:	![39595] minN[39596] 
[40846]:	minN[39597] 
[40847]:	![39597] minN[39598] 
[40851]:	minN[39602] 
[40852]:	minN[39603] 
[40853]:	minN[39604] 
[40854]:	minN[39605] 
[40855]:	minN[39606] 
[40856]:	minN[39607] 
[40857]:	minN[39608] 
[40859]:	minN[39610] 
[40860]:	minN[39611] 
[40861]:	minN[39612] 
[40863]:	![39613] minN[39614] 
[40864]:	minN[39615] 
[40866]:	minN[39617] 
[40869]:	minN[39620] 
[40871]:	minN[39622] 
[40872]:	minN[39623] 
[40873]:	![39623] minN[39624] 
[40875]:	![39624] minN[39626] 
[40876]:	minN[39627] 
[40879]:	![39627] ![39629] minN[39630] 
[40880]:	minN[39631] 
[40881]:	minN[39632] 
[40883]:	minN[39634] 
[40884]:	minN[39635] 
[40887]:	minN[39638] 
[40888]:	minN[39639] 
[40889]:	minN[39640] 
[40890]:	minN[39641] 
[40891]:	minN[39642] 
[40892]:	minN[39643] 
[40893]:	minN[39644] 
[40894]:	minN[39645] 
[40897]:	![39645] minN[39648] 
[40898]:	![39648] minN[39649] 
[40900]:	![39649] minN[39651] 
[40901]:	minN[39652] 
[40902]:	minN[39653] 
[40903]:	minN[39654] 
[40904]:	![39654] minN[39655] 
[40907]:	![39655] ![39656] minN[39658] 
[40908]:	minN[39659] 
[40909]:	minN[39660] 
[40912]:	![39662] minN[39663] 
[40913]:	![39663] minN[39664] 
[40915]:	minN[39666] 
[40916]:	minN[39667] 
[40918]:	![39667] minN[39669] 
[40919]:	![39669] minN[39670] 
[40920]:	minN[39671] 
[40921]:	![39671] minN[39672] 
[40923]:	minN[39674] 
[40926]:	![39674] ![39675] minN[39677] 
[40927]:	minN[39678] 
[40928]:	minN[39679] 
[40929]:	minN[39680] 
[40930]:	minN[39681] 
[40931]:	![39681] minN[39682] 
[40932]:	minN[39683] 
[40933]:	minN[39684] 
[40934]:	![39684] minN[39685] 
[40937]:	![39685] minN[39688] 
[40938]:	![39688] minN[39689] 
[40939]:	minN[39690] 
[40940]:	minN[39691] 
[40943]:	![39691] minN[39694] 
[40945]:	![39694] ![39695] minN[39696] 
[40946]:	minN[39697] 
[40947]:	![39697] minN[39698] 
[40949]:	![39699] minN[39700] 
[40950]:	minN[39701] 
[40951]:	minN[39702] 
[40952]:	minN[39703] 
[40953]:	minN[39704] 
[40954]:	minN[39705] 
[40955]:	minN[39706] 
[40956]:	![39706] minN[39707] 
[40957]:	![39707] minN[39708] 
[40959]:	minN[39710] 
[40960]:	minN[39711] 
[40961]:	minN[39712] 
[40963]:	![39713] minN[39714] 
[40964]:	![39714] minN[39715] 
[40965]:	minN[39716] 
[40968]:	![39717] minN[39719] 
[40969]:	minN[39720] 
[40971]:	![39720] minN[39722] 
[40973]:	![39722] minN[39724] 
[40974]:	minN[39725] 
[40975]:	minN[39726] 
[40976]:	minN[39727] 
[40977]:	minN[39728] 
[40978]:	![39728] minN[39729] 
[40979]:	minN[39730] 
[40981]:	minN[39732] 
[40982]:	![39732] minN[39733] 
[40983]:	minN[39734] 
[40984]:	![39734] minN[39735] 
[40985]:	![39735] minN[39736] 
[40986]:	minN[39737] 
[40987]:	minN[39738] 
[40988]:	minN[39739] 
[40989]:	![39739] minN[39740] 
[40990]:	minN[39741] 
[40992]:	![39741] minN[39743] 
[40993]:	minN[39744] 
[40994]:	minN[39745] 
[40996]:	minN[39747] 
[40997]:	minN[39748] 
[40998]:	minN[39749] 
[40999]:	![39749] minN[39750] 
[41002]:	minN[39753] 
[41003]:	minN[39754] 
[41004]:	minN[39755] 
[41006]:	minN[39757] 
[41009]:	![39757] minN[39760] 
[41011]:	![39761] minN[39762] 
[41012]:	minN[39763] 
[41013]:	minN[39764] 
[41014]:	minN[39765] 
[41015]:	minN[39766] 
[41016]:	minN[39767] 
[41017]:	minN[39768] 
[41018]:	minN[39769] 
[41019]:	minN[39770] 
[41020]:	minN[39771] 
[41021]:	minN[39772] 
[41022]:	minN[39773] 
[41023]:	minN[39774] 
[41024]:	![39774] minN[39775] 
[41025]:	minN[39776] 
[41027]:	minN[39778] 
[41028]:	minN[39779] 
[41029]:	minN[39780] 
[41030]:	minN[39781] 
[41032]:	![39782] minN[39783] 
[41033]:	minN[39784] 
[41035]:	![39784] ![39785] minN[39786] 
[41037]:	![39786] minN[39788] 
[41038]:	minN[39789] 
[41039]:	minN[39790] 
[41040]:	minN[39791] 
[41041]:	minN[39792] 
[41043]:	minN[39794] 
[41044]:	minN[39795] 
[41045]:	![39795] minN[39796] 
[41046]:	minN[39797] 
[41048]:	![39797] minN[39799] 
[41049]:	![39799] minN[39800] 
[41050]:	![39800] minN[39801] 
[41053]:	![39801] ![39802] minN[39804] 
[41054]:	![39804] minN[39805] 
[41055]:	![39805] minN[39806] 
[41057]:	minN[39808] 
[41058]:	minN[39809] 
[41059]:	minN[39810] 
[41061]:	minN[39812] 
[41063]:	![39812] ![39813] minN[39814] 
[41064]:	![39814] minN[39815] 
[41065]:	minN[39816] 
[41066]:	minN[39817] 
[41067]:	minN[39818] 
[41068]:	![39818] minN[39819] 
[41069]:	![39819] minN[39820] 
[41070]:	minN[39821] 
[41071]:	minN[39822] 
[41074]:	![39823] minN[39825] 
[41076]:	minN[39827] 
[41077]:	minN[39828] 
[41078]:	![39828] minN[39829] 
[41079]:	minN[39830] 
[41080]:	minN[39831] 
[41081]:	minN[39832] 
[41082]:	![39832] minN[39833] 
[41083]:	minN[39834] 
[41084]:	![39834] minN[39835] 
[41086]:	![39836] minN[39837] 
[41087]:	![39837] minN[39838] 
[41088]:	minN[39839] 
[41092]:	![39839] ![39840] ![39842] minN[39843] 
[41094]:	minN[39845] 
[41095]:	![39845] minN[39846] 
[41096]:	minN[39847] 
[41097]:	minN[39848] 
[41098]:	![39848] minN[39849] 
[41099]:	minN[39850] 
[41100]:	minN[39851] 
[41101]:	![39851] minN[39852] 
[41104]:	![39854] minN[39855] 
[41105]:	minN[39856] 
[41106]:	![39856] minN[39857] 
[41107]:	minN[39858] 
[41109]:	minN[39860] 
[41110]:	![39860] minN[39861] 
[41112]:	![39861] minN[39863] 
[41113]:	minN[39864] 
[41114]:	minN[39865] 
[41117]:	![39865] ![39867] minN[39868] 
[41118]:	minN[39869] 
[41119]:	minN[39870] 
[41120]:	minN[39871] 
[41121]:	minN[39872] 
[41122]:	minN[39873] 
[41124]:	![39874] minN[39875] 
[41125]:	minN[39876] 
[41126]:	![39876] minN[39877] 
[41127]:	minN[39878] 
[41128]:	minN[39879] 
[41130]:	![39880] minN[39881] 
[41132]:	![39882] minN[39883] 
[41133]:	minN[39884] 
[41134]:	minN[39885] 
[41135]:	![39885] minN[39886] 
[41136]:	![39886] minN[39887] 
[41137]:	![39887] minN[39888] 
[41139]:	![39888] minN[39890] 
[41140]:	![39890] minN[39891] 
[41141]:	minN[39892] 
[41142]:	minN[39893] 
[41144]:	![39893] minN[39895] 
[41145]:	minN[39896] 
[41147]:	minN[39898] 
[41148]:	![39898] minN[39899] 
[41149]:	minN[39900] 
[41151]:	![39901] minN[39902] 
[41153]:	minN[39904] 
[41154]:	![39904] minN[39905] 
[41155]:	minN[39906] 
[41156]:	![39906] minN[39907] 
[41158]:	![39907] ![39908] minN[39909] 
[41161]:	![39910] minN[39912] 
[41162]:	minN[39913] 
[41163]:	![39913] minN[39914] 
[41164]:	minN[39915] 
[41166]:	minN[39917] 
[41167]:	minN[39918] 
[41170]:	![39920] minN[39921] 
[41171]:	![39921] minN[39922] 
[41175]:	minN[39926] 
[41176]:	minN[39927] 
[41178]:	![39927] minN[39929] 
[41179]:	minN[39930] 
[41180]:	minN[39931] 
[41181]:	minN[39932] 
[41182]:	![39932] minN[39933] 
[41183]:	minN[39934] 
[41184]:	minN[39935] 
[41185]:	![39935] minN[39936] 
[41186]:	![39936] minN[39937] 
[41187]:	minN[39938] 
[41188]:	minN[39939] 
[41189]:	minN[39940] 
[41190]:	![39940] minN[39941] 
[41192]:	minN[39943] 
[41194]:	![39943] minN[39945] 
[41201]:	minN[39952] 
[41202]:	![39952] minN[39953] 
[41203]:	minN[39954] 
[41204]:	minN[39955] 
[41205]:	![39955] minN[39956] 
[41206]:	![39956] minN[39957] 
[41207]:	minN[39958] 
[41209]:	minN[39960] 
[41210]:	minN[39961] 
[41211]:	minN[39962] 
[41213]:	minN[39964] 
[41214]:	minN[39965] 
[41215]:	minN[39966] 
[41216]:	![39966] minN[39967] 
[41218]:	![39968] minN[39969] 
[41219]:	minN[39970] 
[41222]:	![39971] minN[39973] 
[41223]:	![39973] minN[39974] 
[41224]:	minN[39975] 
[41225]:	![39975] minN[39976] 
[41226]:	![39976] minN[39977] 
[41229]:	![39977] minN[39980] 
[41231]:	![39981] minN[39982] 
[41234]:	![39982] ![39983] minN[39985] 
[41235]:	minN[39986] 
[41237]:	![39986] minN[39988] 
[41238]:	minN[39989] 
[41239]:	minN[39990] 
[41240]:	minN[39991] 
[41242]:	![39991] ![39992] minN[39993] 
[41243]:	minN[39994] 
[41244]:	![39994] minN[39995] 
[41246]:	![39996] minN[39997] 
[41248]:	![39998] minN[39999] 
[41249]:	minN[40000] 
[41250]:	minN[40001] 
[41251]:	minN[40002] 
[41255]:	![40005] minN[40006] 
[41256]:	minN[40007] 
[41257]:	![40007] minN[40008] 
[41259]:	![40009] minN[40010] 
[41260]:	minN[40011] 
[41261]:	minN[40012] 
[41263]:	minN[40014] 
[41264]:	minN[40015] 
[41267]:	![40017] minN[40018] 
[41268]:	![40018] minN[40019] 
[41269]:	minN[40020] 
[41270]:	![40020] minN[40021] 
[41271]:	![40021] minN[40022] 
[41272]:	minN[40023] 
[41273]:	minN[40024] 
[41274]:	minN[40025] 
[41275]:	minN[40026] 
[41276]:	minN[40027] 
[41277]:	minN[40028] 
[41278]:	minN[40029] 
[41279]:	minN[40030] 
[41283]:	![40030] ![40032] minN[40034] 
[41285]:	![40035] minN[40036] 
[41286]:	minN[40037] 
[41288]:	minN[40039] 
[41289]:	minN[40040] 
[41290]:	minN[40041] 
[41291]:	![40041] minN[40042] 
[41293]:	![40042] minN[40044] 
[41294]:	minN[40045] 
[41295]:	minN[40046] 
[41296]:	minN[40047] 
[41297]:	minN[40048] 
[41300]:	![40048] minN[40051] 
[41301]:	minN[40052] 
[41302]:	minN[40053] 
[41303]:	![40053] minN[40054] 
[41304]:	minN[40055] 
[41305]:	![40055] minN[40056] 
[41307]:	![40057] minN[40058] 
[41308]:	minN[40059] 
[41309]:	minN[40060] 
[41310]:	minN[40061] 
[41311]:	minN[40062] 
[41314]:	![40062] ![40064] minN[40065] 
[41315]:	minN[40066] 
[41317]:	minN[40068] 
[41319]:	![40068] minN[40070] 
[41323]:	![40070] ![40071] ![40073] minN[40074] 
[41324]:	minN[40075] 
[41325]:	minN[40076] 
[41326]:	minN[40077] 
[41328]:	![40078] minN[40079] 
[41329]:	minN[40080] 
[41330]:	![40080] minN[40081] 
[41332]:	![40082] minN[40083] 
[41333]:	minN[40084] 
[41334]:	![40084] minN[40085] 
